f_info_0,f_info_1,f_info_2,f_info_3,f_info_4,f_noise_0,f_noise_1,f_noise_2,f_noise_3,f_noise_4,f_noise_5,f_nan_holes,f_const,f_zeros,f_empty,target
1.837029735643683,3.197578640921044,1.4912350208683316,2.3667682998461346,1.2337365039203956,-0.7443217402743649,-0.6552484915874193,-1.4317639417592933,-1.3229971350411398,0.316998874195691,0.06514614905800953,0.7003972673755153,7.0,0.0,,1
0.04013488615380697,0.21285287435871406,-0.6669107528965821,1.8199631335279665,0.2860035636082543,1.0364331945770178,0.2979391553665421,0.7012012223143791,0.6239273903250466,-0.8535439682231667,-0.6776873543083048,-1.8647902349864993,7.0,0.0,,0
0.6731836005310684,-0.03242408070758644,-0.47430284425193947,-0.5709557657769488,-3.1404087597358483,,0.5552581990581348,-1.8773916184083193,-1.5961573015342672,1.7253069651688964,1.6385231982996706,0.4291120522460249,7.0,0.0,,0
1.2739210407293682,1.3587997664157057,2.937241211367186,1.9721122745425221,1.8721113371559817,-0.7557469993909545,-0.2715998068203371,1.2892716788409702,1.3568090179788437,-0.24410795938335622,-0.24806643071409978,,7.0,0.0,,1
0.20076333642978678,-0.3682474809594035,1.2345193564219583,-0.5962517618579076,-0.4368676186255754,-0.5103218450343925,-1.4907413458701224,-0.14513183115527042,-0.19452580080431198,0.007016694545476839,-0.003666984441750301,-0.11163412233639525,7.0,0.0,,0
0.339552696931277,0.0292242486575392,0.3840943137324437,0.04413659869734,0.05406771042581107,-1.7755197966211522,0.17551589174869198,1.0723192427980712,0.7457195602265121,-0.13246682476841679,-0.24599624086736144,0.8699601300590394,7.0,0.0,1.5,0
1.8874736025205896,3.1172856558298365,2.7105214606237924,-1.2055057762185961,0.1658117073227232,-1.3760205877437086,-0.012369253369724859,-1.3863770615793007,-1.3521160934237266,2.171350945358491,1.9872961667052194,-0.863785222866662,7.0,0.0,,1
-0.5305604827354866,-0.2013804766699758,0.6789955983168725,0.5124632881352894,-0.06573927538948296,-1.7506262369682035,-0.7142077567693264,-2.753709904148633,-2.34800588586002,-1.9352266733731962,-1.7233843213358537,-0.23231196334775303,7.0,0.0,,0
-0.6944383546307529,0.7581121620437838,-0.5878624530583435,0.32026720632772515,0.0124519204576181,0.40754212445369553,0.4337911589346161,1.2872169558335858,1.4254564401690921,1.2467342644241517,0.8437055577945176,-0.5124696972035516,7.0,0.0,,0
3.3734254015395315,3.0076044582679304,1.2903084151299358,2.4014928384924503,0.6506841959775798,-0.9726019812345197,0.6787368493532364,-1.1626328579548362,-1.1630850627190106,-0.9571884955852755,-0.7760826281162437,0.0903518827173532,7.0,0.0,,1
